Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
STARD9,513.178224399,0.0255621290612,512.707784494,0.026455414158,"4.778711469690776,0.41081432723476013","4.7892015108177,0.0,0.3629836884293529,-0.16020892312330662"
PGM1,1476.8418684,0.055615422737,1476.83960564,0.0556168696883,"10.196087238216768,1.042776259216414","10.195393262388913,0.0,1.0435454600217011,0.00843789160773345"
LRRC40,264.867000312,0.244728169177,263.41878558,0.248857773057,"9.945924279692438,1.0338028859836628","9.964013709597927,0.0,1.0138416587919479,-0.22400272332371057"
CD3EAP,218.555285376,0.052331073588,217.92904786,0.0550464773065,"6.790123645743236,0.3595306169686691","6.779657290628779,0.0,0.354585865411098,0.11390657913169168"
TSPAN1,6093.55786933,0.00501014895928,6067.58977279,0.00925036347168,"7.557682432188817,-0.6350847626760197","7.476137051526213,0.0,-0.5803365468797487,1.0734207906002544"
MYH11,72.5537719982,0.000454557440766,72.432948606,0.00211909489544,"4.0206105037005955,0.008314087498109825","4.02009725745252,0.0,0.03184136132471663,0.0059685541891445395"
DTNA,379.754144984,0.0981172616229,365.729703351,0.131424078656,"4.653532066702909,0.45723379247363943","4.609336331249973,0.0,0.6797526038075257,0.3667570603409618"
CNR2,214.812473568,0.000582037852747,213.895782933,0.00484695353183,"4.693148235015857,0.035575451532884425","4.706208404790794,0.0,-0.04370705399994338,-0.18994113877977103"
BCL2L10,76.046721531,0.00151727880594,76.0463298295,0.00152242179184,"4.537153671535725,0.03700609240459132","4.537391807209517,0.0,0.036314266662412095,-0.003063305192625201"
AHCYL2,529.807228698,0.123927955182,525.153952444,0.13162246183,"5.596979468613025,0.7256695765207951","5.557581894939299,0.0,0.700879697512987,0.26835416258494627"
PYGB,893.841838838,0.12746086756,889.74557733,0.131459503904,"8.376490794747948,0.9615873390397195","8.345433431459627,0.0,0.9653094170352686,0.1858211832829157"
AIF1L,1149.74623682,0.0146679177348,1147.60182933,0.0165056741299,"5.74875343265782,0.42582481266352695","5.728357883854483,0.0,0.4038478129461139,0.22296904844291549"
GUSB,406.489198669,0.234408910973,406.370903389,0.234631711019,"10.635006436344808,1.068987654526595","10.629722968629771,0.0,1.0560164484044154,0.05474763574875857"
ZNF768,231.559412226,0.197417457137,229.988990254,0.202860523553,"6.279866333850983,0.8541313109999614","6.264507091327713,0.0,0.8284431319829778,0.19859305611235342"
PKLR,155.910788901,2.91635177907e-06,155.850596408,0.000388985319426,"4.308757933750136,0.002037312559713883","4.310553005491038,0.0,0.021749599613781846,-0.03760180905217469"
RABL3,283.344824529,0.0869674283189,282.389757955,0.0900449748811,"7.657981352620183,0.5758253362412967","7.673067885416473,0.0,0.5695955770746775,-0.17024324143576505"
TACR3,63.0976335114,0.0091786978299,63.0640093622,0.00970669739839,"4.099256436924327,0.08662337170637263","4.100198435748428,0.0,0.07016143370940968,-0.035576450110861545"
TFDP2,921.243267068,0.0403387392536,912.208978538,0.0497497786945,"7.5560369388519275,0.542560924476889","7.5246490393401615,0.0,0.663113660689478,0.10201506011537734"
ASPH,1707.09841118,0.0379367610033,1706.98809019,0.037998934202,"7.766904465292304,0.67430467562632","7.762747589826602,0.0,0.6672676002042879,0.03107589233609781"
LMNB2,584.389739608,0.118989716604,584.381627898,0.1190019456,"7.755528375193343,0.9102915093656725","7.754468349158912,0.0,0.9183783265396046,0.018834344591206642"
SPO11,24.5961106556,0.00242976918312,24.5576450232,0.00398986013864,"3.4998259071974522,-0.02060684352858926","3.501131202527645,0.0,-0.04229115318670536,0.023059309410065613"
PIGW,543.09817284,0.18720346398,541.652746488,0.189366677909,"8.448917543285773,1.1022914732367053","8.433670259201824,0.0,1.109268506631929,0.14754049170097105"
OSBP,170.709850951,0.292509600713,170.707669605,0.292518641091,"8.792398715712347,0.9670580618502115","8.793009561947342,0.0,0.9658665996263309,-0.007529161099201875"
LOC100271832,38.8965708993,0.0025459376416,38.8446786125,0.00387665063419,"4.016843922088156,0.03988591211631357","4.0192911481502485,0.0,0.04008703152640212,-0.03771426628488833"
BTBD3,2210.80277729,0.113284486265,2207.61708051,0.114562215234,"8.279149696341282,1.4124196806385327","8.24821181011935,0.0,1.3795903110193037,0.22325948177344002"
NPAP1,59.2339684975,0.00174506225285,59.1681223865,0.00285474993843,"4.20976293638169,-0.03310862468980087","4.212789873379138,0.0,-0.04187067669935807,-0.035858189191354965"
H1FOO,59.033580275,0.000402908448645,58.8628725875,0.00329344815751,"3.9272696174260777,-0.017686742643709164","3.9325482972796717,0.0,0.0049395559385419265,-0.08863420810906998"
ICAM5,225.723959407,0.0654369568793,222.921253141,0.0770409784652,"4.460910190445066,0.3904510676404024","4.442428746891579,0.0,0.40123832924719105,0.1801041562891027"
PALD1,1484.01876702,0.0178463140168,1483.90459467,0.0179218755901,"5.880570846494584,0.4970115761870123","5.876686826386718,0.0,0.510752560849241,0.042261493255533744"
KCNJ11,115.079716611,0.00107864540146,115.077809503,0.00109519958764,"4.145216015725134,0.03034972020059855","4.145063004047647,0.0,0.03346984443307709,0.00227003725470476"
SPHK2,227.578288335,0.12434965276,227.575175719,0.124361629137,"6.513332044818809,0.625131835867709","6.512410644946521,0.0,0.6252989178767011,0.011253228242558467"
SMO,261.077576924,0.0136831857453,259.226766021,0.0206753063813,"5.249965474441283,0.1607506185462913","5.225528873154487,0.0,0.14104069852115542,0.171977089934657"
HLF,832.137509268,0.0321322971749,819.779406232,0.0465061340262,"4.0593591739163175,0.5419736287572017","4.026228943674434,0.0,0.43655714320902145,0.4262014849014694"
IMPAD1,274.807369033,0.262979461285,274.532003613,0.263717978489,"8.509660805930357,0.7892628167268523","8.514859339537294,0.0,0.7751576367102059,-0.02174776260470862"
SMIM14,2123.53453306,0.0418131425807,2119.56640586,0.0436036514092,"8.522467104328726,0.9871499185940861","8.504605071994217,0.0,1.115074393535605,0.3086404522403711"
ASXL3,600.231366873,0.0691108230869,588.276817791,0.0876509410625,"4.292999270451492,0.45262545374757185","4.278343068421797,0.0,0.6206941098833465,0.1779458413360758"
LSMEM1,132.320082441,0.11219946535,132.174055685,0.113179230703,"4.675782324512516,0.3290156332718765","4.670550199211319,0.0,0.3175840989640867,0.03946894485221411"
RRAGA,472.470936139,0.304624725105,472.097106398,0.305174921823,"10.157675340070538,0.9542213598997827","10.164296091872739,0.0,0.9293536301591525,-0.04434579882065598"
BEX5,4036.79922925,0.011955573222,4033.58866047,0.0127413900058,"6.468523396646376,0.9442945403772313","6.451955453233424,0.0,0.8914525135910193,0.3355589323358408"
MCM3AP,182.479330379,0.370222324033,178.792933166,0.382944919322,"7.103061821490826,0.9642763014130382","7.078466418422668,0.0,1.0029620047920247,0.22208153332184088"
